commit,metric,unit,direction,p50
f902566e52845239e22fadb692362f5edbf29fd3,python_pandas_cold,ms,lower,3749.5
f902566e52845239e22fadb692362f5edbf29fd3,python_pandas_restore,ms,lower,3033.6
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_128_mib,ms,lower,522.8
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_256_mib,ms,lower,532.4
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_512_mib,ms,lower,566.5
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_cold_64_mib,ms,lower,526.8
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_128_mib,ms,lower,165.5
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_256_mib,ms,lower,159.5
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_512_mib,ms,lower,166.2
f902566e52845239e22fadb692362f5edbf29fd3,shell_snapshot_restore_64_mib,ms,lower,160.2
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_read,MB/s,higher,363.6
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_roundtrip,ms,lower,850.1
f902566e52845239e22fadb692362f5edbf29fd3,virtfs_live_write,MB/s,higher,216.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_base,ms,lower,578.2
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_clocksource,ms,lower,559.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_cryptomgr_notests,ms,lower,591.4
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_mitigations_off,ms,lower,484.9
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_no_timer_check,ms,lower,576.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_nokaslr,ms,lower,591.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_random_trust_cpu,ms,lower,587
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_rcu_expedited,ms,lower,577.3
cae1119277adfc8ddcede59f3ef32b2c5717736f,cold_start_tsc_reliable,ms,lower,583.7
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_cold,ms,lower,570
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_restore,ms,lower,214
cae1119277adfc8ddcede59f3ef32b2c5717736f,network_snapshot_restore_wall,ms,lower,282
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_hello_cold,ms,lower,3298.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_hello_restore,ms,lower,369.4
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_pandas_cold,ms,lower,3795.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,python_pandas_restore,ms,lower,3069.6
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_128_mib,ms,lower,527.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_256_mib,ms,lower,550.4
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_512_mib,ms,lower,586.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_cold_64_mib,ms,lower,534.4
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_128_mib,ms,lower,315.8
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_256_mib,ms,lower,175.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_512_mib,ms,lower,176.2
cae1119277adfc8ddcede59f3ef32b2c5717736f,shell_snapshot_restore_64_mib,ms,lower,176.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_read,MB/s,higher,396.1
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_roundtrip,ms,lower,851.5
cae1119277adfc8ddcede59f3ef32b2c5717736f,virtfs_live_write,MB/s,higher,209.6
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_base,ms,lower,584.5
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_clocksource,ms,lower,578
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_cryptomgr_notests,ms,lower,595.7
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_mitigations_off,ms,lower,467.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_no_timer_check,ms,lower,590.9
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_nokaslr,ms,lower,588.5
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_random_trust_cpu,ms,lower,580.1
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_rcu_expedited,ms,lower,602.2
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,cold_start_tsc_reliable,ms,lower,578.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_cold,ms,lower,568.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_restore,ms,lower,207.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,network_snapshot_restore_wall,ms,lower,281.6
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_hello_cold,ms,lower,3319
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_hello_restore,ms,lower,382.9
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_pandas_cold,ms,lower,3825.4
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,python_pandas_restore,ms,lower,3298.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_128_mib,ms,lower,534.5
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_256_mib,ms,lower,551.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_512_mib,ms,lower,571
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_cold_64_mib,ms,lower,532.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_128_mib,ms,lower,159.3
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_256_mib,ms,lower,168.5
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_512_mib,ms,lower,177
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,shell_snapshot_restore_64_mib,ms,lower,176.6
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_read,MB/s,higher,381.7
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_roundtrip,ms,lower,889.2
d6b323fbd37f0a061ff5931da6e2ce689a2c4f2a,virtfs_live_write,MB/s,higher,209.4
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_base,ms,lower,588.1
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_clocksource,ms,lower,585.7
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_cryptomgr_notests,ms,lower,589.1
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_mitigations_off,ms,lower,486.7
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_no_timer_check,ms,lower,584.5
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_nokaslr,ms,lower,595.2
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_random_trust_cpu,ms,lower,598.2
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_rcu_expedited,ms,lower,602.6
a5897aadddd2bc31227999592d96aceb44e4c410,cold_start_tsc_reliable,ms,lower,586
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_cold,ms,lower,571.5
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_restore,ms,lower,187.5
a5897aadddd2bc31227999592d96aceb44e4c410,network_snapshot_restore_wall,ms,lower,262.4
a5897aadddd2bc31227999592d96aceb44e4c410,python_hello_cold,ms,lower,3302.2
a5897aadddd2bc31227999592d96aceb44e4c410,python_hello_restore,ms,lower,356.1
a5897aadddd2bc31227999592d96aceb44e4c410,python_pandas_cold,ms,lower,3885.3
a5897aadddd2bc31227999592d96aceb44e4c410,python_pandas_restore,ms,lower,3278.1
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_128_mib,ms,lower,523
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_256_mib,ms,lower,554.2
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_512_mib,ms,lower,575.4
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_cold_64_mib,ms,lower,512.6
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_128_mib,ms,lower,173.9
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_256_mib,ms,lower,166.2
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_512_mib,ms,lower,182.5
a5897aadddd2bc31227999592d96aceb44e4c410,shell_snapshot_restore_64_mib,ms,lower,173.8
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_read,MB/s,higher,389.6
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_roundtrip,ms,lower,846.3
a5897aadddd2bc31227999592d96aceb44e4c410,virtfs_live_write,MB/s,higher,203.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_base,ms,lower,568
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_clocksource,ms,lower,556.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_cryptomgr_notests,ms,lower,559.3
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_mitigations_off,ms,lower,469.7
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_no_timer_check,ms,lower,563.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_nokaslr,ms,lower,561.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_random_trust_cpu,ms,lower,568.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_rcu_expedited,ms,lower,565.3
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,cold_start_tsc_reliable,ms,lower,559.1
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_cold,ms,lower,534.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_restore,ms,lower,193.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,network_snapshot_restore_wall,ms,lower,260.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_hello_cold,ms,lower,3163.7
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_hello_restore,ms,lower,346.7
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_pandas_cold,ms,lower,3687.5
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,python_pandas_restore,ms,lower,3109.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_128_mib,ms,lower,504.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_256_mib,ms,lower,529
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_512_mib,ms,lower,564.8
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_cold_64_mib,ms,lower,501.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_128_mib,ms,lower,153.7
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_256_mib,ms,lower,161.9
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_512_mib,ms,lower,167.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,shell_snapshot_restore_64_mib,ms,lower,164.7
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_read,MB/s,higher,395.4
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_roundtrip,ms,lower,814.6
9fdbb64b86920a824ef54bd9c26981fd40c0e79e,virtfs_live_write,MB/s,higher,221.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_base,ms,lower,559.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_clocksource,ms,lower,562.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_cryptomgr_notests,ms,lower,561.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_mitigations_off,ms,lower,467.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_no_timer_check,ms,lower,569.6
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_nokaslr,ms,lower,558.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_random_trust_cpu,ms,lower,560.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_rcu_expedited,ms,lower,555.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,cold_start_tsc_reliable,ms,lower,562.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_cold,ms,lower,527.4
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_restore,ms,lower,192.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,network_snapshot_restore_wall,ms,lower,259.7
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_hello_cold,ms,lower,3191.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_hello_restore,ms,lower,340.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_pandas_cold,ms,lower,3660.3
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,python_pandas_restore,ms,lower,3110.1
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_128_mib,ms,lower,508.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_256_mib,ms,lower,534.6
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_512_mib,ms,lower,567.3
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_cold_64_mib,ms,lower,503.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_128_mib,ms,lower,152.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_256_mib,ms,lower,165.6
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_512_mib,ms,lower,160.9
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,shell_snapshot_restore_64_mib,ms,lower,153.5
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_read,MB/s,higher,405.8
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_roundtrip,ms,lower,820.2
71f3ca2a4c7483d3ba70eb0bf2b3d6ef794e7c55,virtfs_live_write,MB/s,higher,216.2
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_base,ms,lower,559
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_clocksource,ms,lower,561
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_cryptomgr_notests,ms,lower,555.3
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_mitigations_off,ms,lower,496
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_no_timer_check,ms,lower,565.2
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_nokaslr,ms,lower,554.5
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_random_trust_cpu,ms,lower,561.1
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_rcu_expedited,ms,lower,565.7
f472c9cfd382f3d9cbda14473900d25753c27452,cold_start_tsc_reliable,ms,lower,550
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_cold,ms,lower,534.1
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_restore,ms,lower,194.6
f472c9cfd382f3d9cbda14473900d25753c27452,network_snapshot_restore_wall,ms,lower,258.8
f472c9cfd382f3d9cbda14473900d25753c27452,python_hello_cold,ms,lower,3229.3
f472c9cfd382f3d9cbda14473900d25753c27452,python_hello_restore,ms,lower,348.9
f472c9cfd382f3d9cbda14473900d25753c27452,python_pandas_cold,ms,lower,3733.7
f472c9cfd382f3d9cbda14473900d25753c27452,python_pandas_restore,ms,lower,2981.2
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_128_mib,ms,lower,507.6
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_256_mib,ms,lower,520.8
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_512_mib,ms,lower,557.8
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_cold_64_mib,ms,lower,503.3
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_128_mib,ms,lower,154.4
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_256_mib,ms,lower,157.9
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_512_mib,ms,lower,165
f472c9cfd382f3d9cbda14473900d25753c27452,shell_snapshot_restore_64_mib,ms,lower,146.4
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_read,MB/s,higher,398.3
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_roundtrip,ms,lower,807.7
f472c9cfd382f3d9cbda14473900d25753c27452,virtfs_live_write,MB/s,higher,217
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_base,ms,lower,577.5
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_clocksource,ms,lower,590.7
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_cryptomgr_notests,ms,lower,593.8
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_mitigations_off,ms,lower,491.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_no_timer_check,ms,lower,565.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_nokaslr,ms,lower,587.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_random_trust_cpu,ms,lower,576.5
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_rcu_expedited,ms,lower,585.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,cold_start_tsc_reliable,ms,lower,593
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_cold,ms,lower,559.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_restore,ms,lower,197.3
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,network_snapshot_restore_wall,ms,lower,259.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_hello_cold,ms,lower,3249.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_hello_restore,ms,lower,386
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_pandas_cold,ms,lower,3817.2
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,python_pandas_restore,ms,lower,3285.4
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_128_mib,ms,lower,529.8
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_256_mib,ms,lower,556.4
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_512_mib,ms,lower,575.4
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_cold_64_mib,ms,lower,518.9
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_128_mib,ms,lower,178.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_256_mib,ms,lower,166.7
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_512_mib,ms,lower,173.2
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,shell_snapshot_restore_64_mib,ms,lower,176.1
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_read,MB/s,higher,399.7
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_roundtrip,ms,lower,862.6
f2b3481cfb1ff11dfcbd1621fc5dbd5a3d8d8ea5,virtfs_live_write,MB/s,higher,215.4
