commit,metric,unit,direction,p50
118f7a4f91f577c885c6557bd5f097eb99438933,virtfs_persistent_write,MB/s,higher,230.8
118f7a4f91f577c885c6557bd5f097eb99438933,virtfs_reuse,ms,lower,1090.9
603d8d8823296a9b11b5cd55022a6dd2464084fb,cold_start_base,ms,lower,345.9
603d8d8823296a9b11b5cd55022a6dd2464084fb,network_snapshot_cold,ms,lower,357.9
603d8d8823296a9b11b5cd55022a6dd2464084fb,network_snapshot_restore,ms,lower,13.7
603d8d8823296a9b11b5cd55022a6dd2464084fb,network_snapshot_restore_wall,ms,lower,483
603d8d8823296a9b11b5cd55022a6dd2464084fb,python_snapshot_cold,ms,lower,2427.6
603d8d8823296a9b11b5cd55022a6dd2464084fb,python_snapshot_restore,ms,lower,24.8
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_cold_128_mib,ms,lower,336.2
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_cold_256_mib,ms,lower,339.4
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_cold_512_mib,ms,lower,346.2
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_cold_64_mib,ms,lower,335.4
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_restore_128_mib,ms,lower,7.4
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_restore_256_mib,ms,lower,7.4
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_restore_512_mib,ms,lower,7.3
603d8d8823296a9b11b5cd55022a6dd2464084fb,shell_snapshot_restore_64_mib,ms,lower,7.7
603d8d8823296a9b11b5cd55022a6dd2464084fb,virtfs_ephemeral_read,MB/s,higher,1600
603d8d8823296a9b11b5cd55022a6dd2464084fb,virtfs_ephemeral_write,MB/s,higher,345.7
603d8d8823296a9b11b5cd55022a6dd2464084fb,virtfs_persistent_read,MB/s,higher,1600
603d8d8823296a9b11b5cd55022a6dd2464084fb,virtfs_persistent_write,MB/s,higher,232.6
603d8d8823296a9b11b5cd55022a6dd2464084fb,virtfs_reuse,ms,lower,1102.5
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,cold_start_base,ms,lower,346.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,network_snapshot_cold,ms,lower,358.7
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,network_snapshot_restore,ms,lower,12.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,network_snapshot_restore_wall,ms,lower,482.9
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,python_snapshot_cold,ms,lower,2432.1
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,python_snapshot_restore,ms,lower,24.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_cold_128_mib,ms,lower,335.5
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_cold_256_mib,ms,lower,339.4
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_cold_512_mib,ms,lower,345.9
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_cold_64_mib,ms,lower,336
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_restore_128_mib,ms,lower,7.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_restore_256_mib,ms,lower,7.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_restore_512_mib,ms,lower,7.7
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,shell_snapshot_restore_64_mib,ms,lower,7.2
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,virtfs_ephemeral_read,MB/s,higher,1600
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,virtfs_ephemeral_write,MB/s,higher,347.7
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,virtfs_persistent_read,MB/s,higher,1600
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,virtfs_persistent_write,MB/s,higher,232.1
d88b85e9e3d65de849dbee7b805ea149e69cf0c7,virtfs_reuse,ms,lower,1095
497d2f72f86c5e25e8c0e9caab02a5020e6668db,cold_start_base,ms,lower,354.4
497d2f72f86c5e25e8c0e9caab02a5020e6668db,network_snapshot_cold,ms,lower,368.6
497d2f72f86c5e25e8c0e9caab02a5020e6668db,network_snapshot_restore,ms,lower,12.3
497d2f72f86c5e25e8c0e9caab02a5020e6668db,network_snapshot_restore_wall,ms,lower,479
497d2f72f86c5e25e8c0e9caab02a5020e6668db,python_snapshot_cold,ms,lower,2525.2
497d2f72f86c5e25e8c0e9caab02a5020e6668db,python_snapshot_restore,ms,lower,25.9
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_cold_128_mib,ms,lower,342
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_cold_256_mib,ms,lower,346.1
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_cold_512_mib,ms,lower,358.5
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_cold_64_mib,ms,lower,342.3
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_restore_128_mib,ms,lower,7.7
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_restore_256_mib,ms,lower,7.7
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_restore_512_mib,ms,lower,7.7
497d2f72f86c5e25e8c0e9caab02a5020e6668db,shell_snapshot_restore_64_mib,ms,lower,7.6
497d2f72f86c5e25e8c0e9caab02a5020e6668db,virtfs_ephemeral_read,MB/s,higher,1600
497d2f72f86c5e25e8c0e9caab02a5020e6668db,virtfs_ephemeral_write,MB/s,higher,342.2
497d2f72f86c5e25e8c0e9caab02a5020e6668db,virtfs_persistent_read,MB/s,higher,1500
497d2f72f86c5e25e8c0e9caab02a5020e6668db,virtfs_persistent_write,MB/s,higher,233.3
497d2f72f86c5e25e8c0e9caab02a5020e6668db,virtfs_reuse,ms,lower,1133.2
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,cold_start_base,ms,lower,347.6
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,network_snapshot_cold,ms,lower,360.2
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,network_snapshot_restore,ms,lower,12.4
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,network_snapshot_restore_wall,ms,lower,485
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,python_snapshot_cold,ms,lower,2461.3
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,python_snapshot_restore,ms,lower,24.2
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_cold_128_mib,ms,lower,343.2
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_cold_256_mib,ms,lower,346.6
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_cold_512_mib,ms,lower,355.1
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_cold_64_mib,ms,lower,343.4
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_restore_128_mib,ms,lower,7.6
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_restore_256_mib,ms,lower,7.7
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_restore_512_mib,ms,lower,7.8
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,shell_snapshot_restore_64_mib,ms,lower,7.6
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,virtfs_ephemeral_read,MB/s,higher,1500
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,virtfs_ephemeral_write,MB/s,higher,322.8
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,virtfs_persistent_read,MB/s,higher,1500
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,virtfs_persistent_write,MB/s,higher,221.3
1c70d81520eb268a28209d9ecb14a28a2e0df8d5,virtfs_reuse,ms,lower,1136
e36731cf9df3fa6d30781b03528214542193d338,cold_start_base,ms,lower,348
e36731cf9df3fa6d30781b03528214542193d338,network_snapshot_cold,ms,lower,360
e36731cf9df3fa6d30781b03528214542193d338,network_snapshot_restore,ms,lower,14.6
e36731cf9df3fa6d30781b03528214542193d338,network_snapshot_restore_wall,ms,lower,487.9
e36731cf9df3fa6d30781b03528214542193d338,python_snapshot_cold,ms,lower,2480.3
e36731cf9df3fa6d30781b03528214542193d338,python_snapshot_restore,ms,lower,24.2
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_cold_128_mib,ms,lower,338.3
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_cold_256_mib,ms,lower,341.7
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_cold_512_mib,ms,lower,349
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_cold_64_mib,ms,lower,338.1
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_restore_128_mib,ms,lower,7.7
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_restore_256_mib,ms,lower,7.7
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_restore_512_mib,ms,lower,7.6
e36731cf9df3fa6d30781b03528214542193d338,shell_snapshot_restore_64_mib,ms,lower,7.4
e36731cf9df3fa6d30781b03528214542193d338,virtfs_ephemeral_read,MB/s,higher,1600
e36731cf9df3fa6d30781b03528214542193d338,virtfs_ephemeral_write,MB/s,higher,344.6
e36731cf9df3fa6d30781b03528214542193d338,virtfs_persistent_read,MB/s,higher,1600
e36731cf9df3fa6d30781b03528214542193d338,virtfs_persistent_write,MB/s,higher,226.8
e36731cf9df3fa6d30781b03528214542193d338,virtfs_reuse,ms,lower,1097.7
d2bcbe140257051eb2c5c20cf76c2c7334661bde,cold_start_base,ms,lower,349.6
d2bcbe140257051eb2c5c20cf76c2c7334661bde,network_snapshot_cold,ms,lower,360.5
d2bcbe140257051eb2c5c20cf76c2c7334661bde,network_snapshot_restore,ms,lower,13.9
d2bcbe140257051eb2c5c20cf76c2c7334661bde,network_snapshot_restore_wall,ms,lower,487.4
d2bcbe140257051eb2c5c20cf76c2c7334661bde,python_snapshot_cold,ms,lower,2434.2
d2bcbe140257051eb2c5c20cf76c2c7334661bde,python_snapshot_restore,ms,lower,24.3
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_cold_128_mib,ms,lower,338
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_cold_256_mib,ms,lower,341.2
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_cold_512_mib,ms,lower,348.1
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_cold_64_mib,ms,lower,338.4
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_restore_128_mib,ms,lower,7.3
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_restore_256_mib,ms,lower,7.2
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_restore_512_mib,ms,lower,7.4
d2bcbe140257051eb2c5c20cf76c2c7334661bde,shell_snapshot_restore_64_mib,ms,lower,7.3
d2bcbe140257051eb2c5c20cf76c2c7334661bde,virtfs_ephemeral_read,MB/s,higher,1600
d2bcbe140257051eb2c5c20cf76c2c7334661bde,virtfs_ephemeral_write,MB/s,higher,342.2
d2bcbe140257051eb2c5c20cf76c2c7334661bde,virtfs_persistent_read,MB/s,higher,1600
d2bcbe140257051eb2c5c20cf76c2c7334661bde,virtfs_persistent_write,MB/s,higher,231.2
d2bcbe140257051eb2c5c20cf76c2c7334661bde,virtfs_reuse,ms,lower,1096.5
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,cold_start_base,ms,lower,345.7
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,network_snapshot_cold,ms,lower,358.2
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,network_snapshot_restore,ms,lower,12.4
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,network_snapshot_restore_wall,ms,lower,483
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,python_snapshot_cold,ms,lower,2459.7
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,python_snapshot_restore,ms,lower,24.8
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_cold_128_mib,ms,lower,344.9
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_cold_256_mib,ms,lower,345.8
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_cold_512_mib,ms,lower,351
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_cold_64_mib,ms,lower,341.7
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_restore_128_mib,ms,lower,7.4
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_restore_256_mib,ms,lower,7.6
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_restore_512_mib,ms,lower,7.5
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,shell_snapshot_restore_64_mib,ms,lower,7.7
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,virtfs_live_read,MB/s,higher,520.8
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,virtfs_live_roundtrip,ms,lower,530.8
d365b9150a8a622aa4f7b6c9e1ca8b17af0f95fd,virtfs_live_write,MB/s,higher,270.4
d9c19d69c04e4a29418f38e632953c1f246f83fb,cold_start_base,ms,lower,346.8
d9c19d69c04e4a29418f38e632953c1f246f83fb,network_snapshot_cold,ms,lower,356.8
d9c19d69c04e4a29418f38e632953c1f246f83fb,network_snapshot_restore,ms,lower,12.2
d9c19d69c04e4a29418f38e632953c1f246f83fb,network_snapshot_restore_wall,ms,lower,481
d9c19d69c04e4a29418f38e632953c1f246f83fb,python_snapshot_cold,ms,lower,2454.4
d9c19d69c04e4a29418f38e632953c1f246f83fb,python_snapshot_restore,ms,lower,24.1
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_cold_128_mib,ms,lower,335.4
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_cold_256_mib,ms,lower,338.6
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_cold_512_mib,ms,lower,346.2
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_cold_64_mib,ms,lower,340.1
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_restore_128_mib,ms,lower,7.5
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_restore_256_mib,ms,lower,7.5
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_restore_512_mib,ms,lower,7.4
d9c19d69c04e4a29418f38e632953c1f246f83fb,shell_snapshot_restore_64_mib,ms,lower,7.5
d9c19d69c04e4a29418f38e632953c1f246f83fb,virtfs_live_read,MB/s,higher,525.9
d9c19d69c04e4a29418f38e632953c1f246f83fb,virtfs_live_roundtrip,ms,lower,530.8
d9c19d69c04e4a29418f38e632953c1f246f83fb,virtfs_live_write,MB/s,higher,265.8
f68c5091b9c808577af15738abfef6ee7cd0fefa,cold_start_base,ms,lower,345.4
f68c5091b9c808577af15738abfef6ee7cd0fefa,network_snapshot_cold,ms,lower,355.9
f68c5091b9c808577af15738abfef6ee7cd0fefa,network_snapshot_restore,ms,lower,12.2
f68c5091b9c808577af15738abfef6ee7cd0fefa,network_snapshot_restore_wall,ms,lower,483
f68c5091b9c808577af15738abfef6ee7cd0fefa,python_snapshot_cold,ms,lower,2426.4
f68c5091b9c808577af15738abfef6ee7cd0fefa,python_snapshot_restore,ms,lower,24.6
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_cold_128_mib,ms,lower,335.7
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_cold_256_mib,ms,lower,344.2
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_cold_512_mib,ms,lower,345.6
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_cold_64_mib,ms,lower,335.4
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_restore_128_mib,ms,lower,7.6
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_restore_256_mib,ms,lower,7.6
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_restore_512_mib,ms,lower,7.8
f68c5091b9c808577af15738abfef6ee7cd0fefa,shell_snapshot_restore_64_mib,ms,lower,7.7
f68c5091b9c808577af15738abfef6ee7cd0fefa,virtfs_live_read,MB/s,higher,531.3
f68c5091b9c808577af15738abfef6ee7cd0fefa,virtfs_live_roundtrip,ms,lower,573.1
f68c5091b9c808577af15738abfef6ee7cd0fefa,virtfs_live_write,MB/s,higher,269.9
0030a7ab053652629adc824be57f97c4beb609d7,cold_start_base,ms,lower,345.3
0030a7ab053652629adc824be57f97c4beb609d7,network_snapshot_cold,ms,lower,356.6
0030a7ab053652629adc824be57f97c4beb609d7,network_snapshot_restore,ms,lower,12.7
0030a7ab053652629adc824be57f97c4beb609d7,network_snapshot_restore_wall,ms,lower,479.9
0030a7ab053652629adc824be57f97c4beb609d7,python_snapshot_cold,ms,lower,2424.1
0030a7ab053652629adc824be57f97c4beb609d7,python_snapshot_restore,ms,lower,24.2
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_cold_128_mib,ms,lower,335.2
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_cold_256_mib,ms,lower,338.8
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_cold_512_mib,ms,lower,346
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_cold_64_mib,ms,lower,340
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_restore_128_mib,ms,lower,7.4
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_restore_256_mib,ms,lower,7.5
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_restore_512_mib,ms,lower,7.5
0030a7ab053652629adc824be57f97c4beb609d7,shell_snapshot_restore_64_mib,ms,lower,7.6
0030a7ab053652629adc824be57f97c4beb609d7,virtfs_live_read,MB/s,higher,527.9
0030a7ab053652629adc824be57f97c4beb609d7,virtfs_live_roundtrip,ms,lower,572.8
0030a7ab053652629adc824be57f97c4beb609d7,virtfs_live_write,MB/s,higher,269.8
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,cold_start_base,ms,lower,345.8
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,network_snapshot_cold,ms,lower,356.3
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,network_snapshot_restore,ms,lower,12.7
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,network_snapshot_restore_wall,ms,lower,486.9
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,python_snapshot_cold,ms,lower,2430.3
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,python_snapshot_restore,ms,lower,24.3
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_cold_128_mib,ms,lower,335.4
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_cold_256_mib,ms,lower,342.7
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_cold_512_mib,ms,lower,345.4
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_cold_64_mib,ms,lower,335
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_restore_128_mib,ms,lower,7.5
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_restore_256_mib,ms,lower,7.7
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_restore_512_mib,ms,lower,7.7
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,shell_snapshot_restore_64_mib,ms,lower,7.5
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,virtfs_live_read,MB/s,higher,520.4
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,virtfs_live_roundtrip,ms,lower,571
0b3a6c1f594c8e28195c1f7ee833ae0a728e24d7,virtfs_live_write,MB/s,higher,268.2
262d4eeec982cfa44144503038b877ab583173b7,cold_start_base,ms,lower,345.7
262d4eeec982cfa44144503038b877ab583173b7,network_snapshot_cold,ms,lower,356.8
262d4eeec982cfa44144503038b877ab583173b7,network_snapshot_restore,ms,lower,13.1
262d4eeec982cfa44144503038b877ab583173b7,network_snapshot_restore_wall,ms,lower,473.5
262d4eeec982cfa44144503038b877ab583173b7,python_snapshot_cold,ms,lower,2423.4
262d4eeec982cfa44144503038b877ab583173b7,python_snapshot_restore,ms,lower,24.5
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_cold_128_mib,ms,lower,334.9
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_cold_256_mib,ms,lower,338.2
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_cold_512_mib,ms,lower,345.7
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_cold_64_mib,ms,lower,335.2
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_restore_128_mib,ms,lower,7.7
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_restore_256_mib,ms,lower,7.2
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_restore_512_mib,ms,lower,7.2
262d4eeec982cfa44144503038b877ab583173b7,shell_snapshot_restore_64_mib,ms,lower,7.2
262d4eeec982cfa44144503038b877ab583173b7,virtfs_live_read,MB/s,higher,528.5
262d4eeec982cfa44144503038b877ab583173b7,virtfs_live_roundtrip,ms,lower,528.9
262d4eeec982cfa44144503038b877ab583173b7,virtfs_live_write,MB/s,higher,271
01e02b88504114a423326f793051e8b89d7c99f3,cold_start_base,ms,lower,346.2
01e02b88504114a423326f793051e8b89d7c99f3,network_snapshot_cold,ms,lower,357.3
01e02b88504114a423326f793051e8b89d7c99f3,network_snapshot_restore,ms,lower,13.8
01e02b88504114a423326f793051e8b89d7c99f3,network_snapshot_restore_wall,ms,lower,492.4
01e02b88504114a423326f793051e8b89d7c99f3,python_snapshot_cold,ms,lower,2423
01e02b88504114a423326f793051e8b89d7c99f3,python_snapshot_restore,ms,lower,24.6
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_cold_128_mib,ms,lower,336.8
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_cold_256_mib,ms,lower,341.2
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_cold_512_mib,ms,lower,350.8
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_cold_64_mib,ms,lower,339
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_restore_128_mib,ms,lower,7.7
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_restore_256_mib,ms,lower,7.6
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_restore_512_mib,ms,lower,7.6
01e02b88504114a423326f793051e8b89d7c99f3,shell_snapshot_restore_64_mib,ms,lower,7.8
01e02b88504114a423326f793051e8b89d7c99f3,virtfs_live_read,MB/s,higher,524.9
01e02b88504114a423326f793051e8b89d7c99f3,virtfs_live_roundtrip,ms,lower,572
01e02b88504114a423326f793051e8b89d7c99f3,virtfs_live_write,MB/s,higher,272.1
939c54c5f350035dcb098864cf853956381497f2,cold_start_base,ms,lower,345.5
939c54c5f350035dcb098864cf853956381497f2,network_snapshot_cold,ms,lower,356.8
939c54c5f350035dcb098864cf853956381497f2,network_snapshot_restore,ms,lower,12.9
939c54c5f350035dcb098864cf853956381497f2,network_snapshot_restore_wall,ms,lower,483.8
939c54c5f350035dcb098864cf853956381497f2,python_snapshot_cold,ms,lower,2427.4
939c54c5f350035dcb098864cf853956381497f2,python_snapshot_restore,ms,lower,24.1
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_cold_128_mib,ms,lower,337.2
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_cold_256_mib,ms,lower,343.5
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_cold_512_mib,ms,lower,346.1
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_cold_64_mib,ms,lower,335.2
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_restore_128_mib,ms,lower,7.6
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_restore_256_mib,ms,lower,7.6
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_restore_512_mib,ms,lower,7.7
939c54c5f350035dcb098864cf853956381497f2,shell_snapshot_restore_64_mib,ms,lower,7.8
939c54c5f350035dcb098864cf853956381497f2,virtfs_live_read,MB/s,higher,517.7
939c54c5f350035dcb098864cf853956381497f2,virtfs_live_roundtrip,ms,lower,532.8
939c54c5f350035dcb098864cf853956381497f2,virtfs_live_write,MB/s,higher,270.2
d908e439b751bab802c9929ae4bbb717d1744f8c,cold_start_base,ms,lower,345.8
d908e439b751bab802c9929ae4bbb717d1744f8c,network_snapshot_cold,ms,lower,357.5
d908e439b751bab802c9929ae4bbb717d1744f8c,network_snapshot_restore,ms,lower,12.2
d908e439b751bab802c9929ae4bbb717d1744f8c,network_snapshot_restore_wall,ms,lower,482
d908e439b751bab802c9929ae4bbb717d1744f8c,python_snapshot_cold,ms,lower,2436.2
d908e439b751bab802c9929ae4bbb717d1744f8c,python_snapshot_restore,ms,lower,24.5
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_cold_128_mib,ms,lower,335.7
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_cold_256_mib,ms,lower,338.8
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_cold_512_mib,ms,lower,345.7
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_cold_64_mib,ms,lower,336
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_restore_128_mib,ms,lower,7.3
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_restore_256_mib,ms,lower,7.6
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_restore_512_mib,ms,lower,7.5
d908e439b751bab802c9929ae4bbb717d1744f8c,shell_snapshot_restore_64_mib,ms,lower,7.4
d908e439b751bab802c9929ae4bbb717d1744f8c,virtfs_live_read,MB/s,higher,518.9
d908e439b751bab802c9929ae4bbb717d1744f8c,virtfs_live_roundtrip,ms,lower,572.8
d908e439b751bab802c9929ae4bbb717d1744f8c,virtfs_live_write,MB/s,higher,269.6
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,cold_start_base,ms,lower,346.1
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,network_snapshot_cold,ms,lower,356.9
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,network_snapshot_restore,ms,lower,13.1
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,network_snapshot_restore_wall,ms,lower,489
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,python_snapshot_cold,ms,lower,2464.9
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,python_snapshot_restore,ms,lower,26.6
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_cold_128_mib,ms,lower,337.2
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_cold_256_mib,ms,lower,343.1
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_cold_512_mib,ms,lower,351.4
06b5f1fe261db5bb2edcb1bcaa0d86c91a08eb7d,shell_snapshot_cold_64_mib,ms,lower,334.8
